===== Catering + axe run: 2026-06-11T22:05:49.991Z =====

[PASS] Version 1 | MB-01 | Date selector shows valid range
[PASS] Version 1 | MB-02 | Each day shows its unique menu
[PASS] Version 1 | MB-03 | Menu contains 5 protein, 3 vegetarian, and 2 sides
[PASS] Version 1 | MB-04 | Food card shows name, price, quantity, and image
[PASS] Version 1 | MB-05 | Detail view has description, ingredients, and nutrition
[PASS] Version 1 | C-01 | Added item appears in cart with quantity
[PASS] Version 1 | C-02 | Cart quantity updates and total changes
[PASS] Version 1 | C-03 | One item can be removed while another remains
[PASS] Version 1 | C-04 | Cart total reflects multiple items
[PASS] Version 1 | CH-01 | Minimum portion size enforced
[PASS] Version 1 | CH-02 | Maximum portion size enforced
[PASS] Version 1 | CH-03 | Blank checkout contact fields are blocked
[PASS] Version 1 | CH-04 | Checkout is blocked without payment
[PASS] Version 1 | CH-05 | Order succeeds without special instructions
[PASS] Version 1 | CH-06 | Pickup date and time controls exist
[PASS] Version 1 | OI-01 | Invoice appears after a successful order
[PASS] Version 1 | OI-02 | Placed invoice is stored locally
[PASS] Version 1 | OI-03 | Invoice preserves cart item and quantity
[PASS] Version 1 | AC-01 | About content is accessible
[PASS] Version 1 | AC-02 | Contact form submits without JavaScript errors
[PASS] Version 1 | AC-03 | Blank contact form is blocked
[FAIL] Version 1 | AC-04 | Phone and social links have valid destinations | expect(locator).toHaveAttribute(expected) failed
[PASS] Version 1 | AXE-01 | axe-core WCAG scan
[PASS] Version 2 | MB-01 | Date selector shows valid range
[PASS] Version 2 | MB-02 | Each day shows its unique menu
[PASS] Version 2 | MB-03 | Menu contains 5 protein, 3 vegetarian, and 2 sides
[PASS] Version 2 | MB-04 | Food card shows name, price, quantity, and image
[PASS] Version 2 | MB-05 | Detail view has description, ingredients, and nutrition
[PASS] Version 2 | C-01 | Added item appears in cart with quantity
[PASS] Version 2 | C-02 | Cart quantity updates and total changes
[PASS] Version 2 | C-03 | One item can be removed while another remains
[PASS] Version 2 | C-04 | Cart total reflects multiple items
[PASS] Version 2 | CH-01 | Minimum portion size enforced
[PASS] Version 2 | CH-02 | Maximum portion size enforced
[PASS] Version 2 | CH-03 | Blank checkout contact fields are blocked
[PASS] Version 2 | CH-04 | Checkout is blocked without payment
[PASS] Version 2 | CH-05 | Order succeeds without special instructions
[PASS] Version 2 | CH-06 | Pickup date and time controls exist
[PASS] Version 2 | OI-01 | Invoice appears after a successful order
[PASS] Version 2 | OI-02 | Placed invoice is stored locally
[PASS] Version 2 | OI-03 | Invoice preserves cart item and quantity
[PASS] Version 2 | AC-01 | About content is accessible
[PASS] Version 2 | AC-02 | Contact form submits without JavaScript errors
[PASS] Version 2 | AC-03 | Blank contact form is blocked
[PASS] Version 2 | AC-04 | Phone and social links have valid destinations
[PASS] Version 2 | AXE-01 | axe-core WCAG scan
[PASS] Version 3 | MB-01 | Date selector shows valid range
[PASS] Version 3 | MB-02 | Each day shows its unique menu
[PASS] Version 3 | MB-03 | Menu contains 5 protein, 3 vegetarian, and 2 sides
[PASS] Version 3 | MB-04 | Food card shows name, price, quantity, and image
[PASS] Version 3 | MB-05 | Detail view has description, ingredients, and nutrition
[PASS] Version 3 | C-01 | Added item appears in cart with quantity
[PASS] Version 3 | C-02 | Cart quantity updates and total changes
[PASS] Version 3 | C-03 | One item can be removed while another remains
[PASS] Version 3 | C-04 | Cart total reflects multiple items
[PASS] Version 3 | CH-01 | Minimum portion size enforced
[PASS] Version 3 | CH-02 | Maximum portion size enforced
[PASS] Version 3 | CH-03 | Blank checkout contact fields are blocked
[PASS] Version 3 | CH-04 | Checkout is blocked without payment
[PASS] Version 3 | CH-05 | Order succeeds without special instructions
[PASS] Version 3 | CH-06 | Pickup date and time controls exist
[PASS] Version 3 | OI-01 | Invoice appears after a successful order
[PASS] Version 3 | OI-02 | Placed invoice is stored locally
[PASS] Version 3 | OI-03 | Invoice preserves cart item and quantity
[PASS] Version 3 | AC-01 | About content is accessible
[PASS] Version 3 | AC-02 | Contact form submits without JavaScript errors
[PASS] Version 3 | AC-03 | Blank contact form is blocked
[PASS] Version 3 | AC-04 | Phone and social links have valid destinations
